FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161124_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.654230169,0.532118479
20161124_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.69105327,0.582123995
20161124_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.708308294,0.645108477
20161124_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.597075292,0.441888881
20161124_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.550978966,0.397776831
20161124_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.631588209,0.535438693
20161124_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.596395385,0.455014193
20161124_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.659932329,0.585115844
20161124_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.667159021,0.57114794
20161124_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.684525531,0.617399834
20161124_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.677401465,0.617459933
20161124_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.649767268,0.577418379
20161124_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.615492937,0.517893789
20161124_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.62806966,0.581373956
20161124_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.570815069,0.535372467
20161124_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.643625463,0.596218868
20161124_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.599693169,0.556966933
20161124_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.571508705,0.536611444
20161124_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.469062318,0.455895944
20161124_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.589507723,0.57746072
20161124_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.557443473,0.572350946
20161124_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.615081114,0.613010149
20161124_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.524473542,0.496954635
20161124_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.5969607,0.579499492
20161124_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.441568424,0.439316338
20161124_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.408016248,0.432603909
20161124_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.466714048,0.49399624
20161124_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.56747612,0.563167246
20161124_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.243910349,0.293653432
20161124_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.762111614,0.710830086
20161124_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.40960768,0.458033605
20161124_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.472397811,0.614298319
20161124_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.318473274,0.364792927
20161124_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.688076608,0.851449937
20161125_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.97968937,0.900740244
20161125_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.410732411,0.448303824
20161125_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.445419784,0.75523541
20161125_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.26960992,0.328235482
20161125_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.207585618,0.276931292
20161125_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.435556753,0.475403098
20161125_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.317641401,0.345059339
20161125_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.477202192,-0.49756588
20161125_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.226923524,-0.290263762
20161125_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.014705324,0.080556936
20161125_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.008672109,-0.007794409
20161125_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.180784523,-0.157421296
20161125_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.139205622,-0.128346239
20161125_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.221941342,-0.090912116
20161125_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.88543231,0.941471552
20161125_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.427598843,-0.073672923
20161125_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.084857992,-0.06661004
20161125_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.353292313,-0.455094637
20161125_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.250041611,-0.177422793
20161125_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.513915584,-0.385045396
20161125_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.247864275,0.326961781
20161125_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.376346801,0.435666607
20161125_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.096363036,0.027529978
20161125_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.305342208,0.261653557
20161125_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.19655758,0.261594945
20161125_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.126819083,0.083524406
20161125_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.167466413,0.368424832
20161125_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.144425442,0.447694427
20161125_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.081630597,0.305476462
20161125_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.205473062,0.05844003
20161125_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.047996715,0.368454522
20161125_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.324699311,-0.232755281
20161125_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.317569,0.550823081
20161125_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.199621174,-0.10655006
20161125_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.195400975,-0.224642127
20161125_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.67969182,-0.67557223
20161125_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.122646345,-0.047776505
20161125_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.520376902,-0.350542654
20161125_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.441245593,-0.179490039
20161125_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.428053085,0.868420527
20161125_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.014129367,0.404706692
20161125_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.738220092,0.917793361
20161125_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98200459,0.955797364
20161125_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.46117744,-0.177635231
20161125_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.337754176,0.08380081
20161125_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.016543728,0.692981362
20161125_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.466789777,-0.297330588
20161126_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.620180694,-0.511419623
20161126_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.087396311,0.581548825
20161126_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.872654946,0.977462948
20161126_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.797292754,0.938311366
20161126_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.836406704,0.957429846
20161126_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.916665965,0.985335977
20161126_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.277152502,0.212328215
20161126_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.483615502,-0.337292166
20161126_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.110903297,0.066747681
20161126_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.337954175,-0.115899156
20161126_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.151119829,0.113642838
20161126_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.098609098,0.328489276
20161126_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.351611387,-0.137955234
20161126_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.366344409,0.423399337
20161126_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.212286527,-0.125340853
20161126_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.429360928,-0.218512277
20161126_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.206277009,0.27850222
20161126_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.106446635,0.014455451
20161126_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.42283483,-0.297561805
20161126_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.271744025,-0.04385688
20161126_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.289425774,-0.1604815
20161126_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.259436759,0.117661391
20161126_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.809852609,0.833488617
20161126_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.875569849,0.934782749
20161126_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.340796021,0.67253507
20161126_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.850371112,0.859495794
20161126_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.240512264,0.370000469
20161126_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.227186574,0.253466291
20161126_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.508977581,0.735951175
20161126_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.290544825,0.371375488
20161126_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.481992242,0.54943712
20161126_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.248152425,0.296900811
20161126_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.651335357,0.819972676
20161126_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.511308686,0.679658369
20161126_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.553500265,0.766175805
20161126_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.696129054,0.846045104
20161126_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.120590844,0.477702134
20161126_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997557119,0.996508618
20161126_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998801091,0.99900707
20161126_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998916635,0.998888291
20161126_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999285042,0.999287543
20161126_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999301516,0.999481872
20161126_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999404014,0.999428982
20161126_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99916842,0.999476001
20161126_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998823632,0.999402454
20161126_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99940477,0.999418853
20161126_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998548449,0.998819842
20161126_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999208075,0.999138427
20161127_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998533505,0.998927136
20161127_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999362198,0.999459076
20161127_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999359912,0.999361094
20161127_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999368959,0.999441684
20161127_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998888829,0.999213192
20161127_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.992710452,0.988834833
20161127_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999369728,0.999280762
20161127_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.947672769,0.921805803
20161127_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.850135452,0.807779251
20161127_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.732250873,0.667903182
20161127_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.502113292,0.567351613
20161127_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.55008295,0.618134639
20161127_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.762149959,0.673491612
20161127_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.681466905,0.702858661
20161127_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.43388687,0.529521645
20161127_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.592514179,0.641668224
20161127_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.60213354,0.649563033
20161127_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.584229022,0.674690754
20161127_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.603689824,0.664842277
20161127_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.613626648,0.66592242
20161127_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.616515943,0.675771098
20161127_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.609987919,0.680722396
20161127_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.615305055,0.681545493
20161127_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.63244664,0.690053445
20161127_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.627906498,0.696492349
20161127_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.232065719,0.403446849
20161127_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.541300816,0.648554166
20161127_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.59788278,0.680626075
20161127_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.622893466,0.688780312
20161127_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.63674194,0.691529369
20161127_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.631031733,0.68984799
20161127_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.634284287,0.690457576
20161127_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.6080186,0.671720256
20161127_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.587048077,0.682174062
20161127_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.594166185,0.660547755
20161127_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.64477862,0.698839702
20161127_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.636063858,0.689801319
20161127_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.638231536,0.698547275
20161127_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.656734287,0.707346008
20161127_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.597703815,0.674476983
20161127_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.531361607,0.642017884
20161127_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.57876337,0.656476249
20161127_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.637516053,0.695514757
20161127_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.55443003,0.66499211
20161127_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.402449697,0.565167133
20161127_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.389976982,0.544105064
20161127_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.489922395,0.614212639
20161127_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.610160475,0.698110379
20161128_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.548108043,0.646198187
20161128_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.535344258,0.644027334
20161128_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.658841962,0.740738121
20161128_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.693208312,0.760828213
20161128_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.692224883,0.754739585
20161128_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.70566138,0.766948734
20161128_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.674673627,0.755387911
20161128_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.661516665,0.750071669
20161128_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.585103168,0.709498192
20161128_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.524370219,0.68008144
20161128_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.552915602,0.667971343
20161128_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.584916005,0.669325097
20161128_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.62443793,0.646066288
20161128_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.464485213,0.497128283
20161128_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.460180421,0.339238291
20161128_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.474162553,0.410143483
20161128_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.549459217,0.484807619
20161128_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.651099723,0.588941143
20161128_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.637475213,0.587828056
20161128_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.632520141,0.577361918
20161128_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.425784928,0.422041063
20161128_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.661297832,0.642499793
20161128_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.640385195,0.633433111
20161128_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.601128555,0.588285717
20161128_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.587935791,0.598238068
20161128_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.595776992,0.58488933
20161128_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.541883035,0.52585456
20161128_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.597099976,0.620715786
20161128_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.608034731,0.629301783
20161128_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.599346418,0.624479036
20161128_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.525666376,0.549243339
20161128_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.544276794,0.530579031
20161128_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.555060667,0.594983359
20161128_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.559151252,0.607447751
20161128_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.562959163,0.61664345
20161128_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.557645339,0.619516402
20161128_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.559433051,0.606607816
20161128_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.584403146,0.652786945
20161128_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.528404963,0.597608418
20161128_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.582582835,0.638361129
20161128_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.534502162,0.604985207
20161128_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.56474971,0.627461269
20161128_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.468349638,0.558527859
20161128_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.53336679,0.621205574
20161128_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.519642745,0.603212305
20161128_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.77441017,0.82800999
20161128_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946987959,0.946659436
20161128_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.921801954,0.970267233
20161129_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996570899,0.997730898
20161129_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996608164,0.996958118
20161129_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997038586,0.996605448
20161129_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.990091113,0.993581346
20161129_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.991651562,0.994706304
20161129_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98987183,0.988182764
20161129_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.827160897,0.805503067
20161129_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.460307927,0.426978296
20161129_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.074755453,0.043005253
20161129_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.421453354,-0.332366071
20161129_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.234626919,-0.23491878
20161129_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.397055683,-0.265819483
20161129_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.381224528,-0.337072604
20161129_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.033124468,0.392144576
20161129_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.218920254,0.037290314
20161129_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.01521041,0.407234531
20161129_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.514338044,0.562264501
20161129_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.27088563,0.485283205
20161129_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.927575749,0.958184388
20161129_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.573700426,0.76724891
20161129_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.277741035,-0.005851193
20161129_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.199855422,0.198629663
20161129_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.303398259,0.439290111
20161129_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.285561779,0.396114828
20161129_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.286523275,0.385514609
20161129_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.319325027,0.407857467
20161129_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.454131294,0.564277793
20161129_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.450256422,0.533183743
20161129_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.03941441,0.158295966
20161129_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.304913833,0.386943452
20161129_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.234731167,0.235256849
20161129_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.149331582,-0.219362059
20161129_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.10995395,0.49989564
20161129_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.611728638,0.873427891
20161129_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.284360088,0.698306269
20161129_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.342298444,0.295838502
20161129_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.732932465,-0.659518528
20161129_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.618594407,-0.575699791
20161129_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.375698374,-0.154781121
20161129_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.572597959,-0.310593213
20161129_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.490489902,-0.333661551
20161129_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.54419984,-0.24329695
20161129_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.565406722,-0.329930628
20161129_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.472706662,-0.262069117
20161129_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.609795985,-0.421705725
