id,site,time,date,average,FILENAME
745,HENTONAOP,23:00:00,2016-11-12,0.398866252,20161112_230000.wav
746,HENTONAOP,23:30:00,2016-11-12,0.255246518,20161112_233000.wav
747,HENTONAOP,0:00:00,2016-11-13,0.220337225,20161113_000000.wav
748,HENTONAOP,0:30:00,2016-11-13,0.43214158,20161113_003000.wav
749,HENTONAOP,1:00:00,2016-11-13,0.688898356,20161113_010000.wav
750,HENTONAOP,1:30:00,2016-11-13,0.856175528,20161113_013000.wav
751,HENTONAOP,2:00:00,2016-11-13,0.505921954,20161113_020000.wav
752,HENTONAOP,2:30:00,2016-11-13,0.258701352,20161113_023000.wav
753,HENTONAOP,3:00:00,2016-11-13,0.244787734,20161113_030000.wav
754,HENTONAOP,3:30:00,2016-11-13,0.456686501,20161113_033000.wav
755,HENTONAOP,4:00:00,2016-11-13,0.340614259,20161113_040000.wav
756,HENTONAOP,4:30:00,2016-11-13,0.020271515,20161113_043000.wav
757,HENTONAOP,5:00:00,2016-11-13,0.370061855,20161113_050000.wav
758,HENTONAOP,5:30:00,2016-11-13,-0.144589306,20161113_053000.wav
759,HENTONAOP,6:00:00,2016-11-13,-0.068178457,20161113_060000.wav
760,HENTONAOP,6:30:00,2016-11-13,0.902853779,20161113_063000.wav
761,HENTONAOP,7:00:00,2016-11-13,0.446565502,20161113_070000.wav
762,HENTONAOP,7:30:00,2016-11-13,0.493783408,20161113_073000.wav
763,HENTONAOP,8:00:00,2016-11-13,-0.156315398,20161113_080000.wav
764,HENTONAOP,8:30:00,2016-11-13,0.810440307,20161113_083000.wav
765,HENTONAOP,9:00:00,2016-11-13,0.942238324,20161113_090000.wav
766,HENTONAOP,9:30:00,2016-11-13,0.991456664,20161113_093000.wav
767,HENTONAOP,10:00:00,2016-11-13,0.956361813,20161113_100000.wav
768,HENTONAOP,10:30:00,2016-11-13,0.960454212,20161113_103000.wav
769,HENTONAOP,11:00:00,2016-11-13,0.947683904,20161113_110000.wav
770,HENTONAOP,11:30:00,2016-11-13,0.959481679,20161113_113000.wav
771,HENTONAOP,12:00:00,2016-11-13,0.926126048,20161113_120000.wav
772,HENTONAOP,12:30:00,2016-11-13,0.956032017,20161113_123000.wav
773,HENTONAOP,13:00:00,2016-11-13,0.954297268,20161113_130000.wav
774,HENTONAOP,13:30:00,2016-11-13,0.961129099,20161113_133000.wav
775,HENTONAOP,14:00:00,2016-11-13,0.917759013,20161113_140000.wav
776,HENTONAOP,14:30:00,2016-11-13,0.95471063,20161113_143000.wav
777,HENTONAOP,15:00:00,2016-11-13,0.944755981,20161113_150000.wav
778,HENTONAOP,15:30:00,2016-11-13,0.964539297,20161113_153000.wav
779,HENTONAOP,16:00:00,2016-11-13,0.970638055,20161113_160000.wav
780,HENTONAOP,16:30:00,2016-11-13,0.693842236,20161113_163000.wav
781,HENTONAOP,17:00:00,2016-11-13,0.891224447,20161113_170000.wav
782,HENTONAOP,17:30:00,2016-11-13,0.809895781,20161113_173000.wav
783,HENTONAOP,18:00:00,2016-11-13,0.412696193,20161113_180000.wav
784,HENTONAOP,18:30:00,2016-11-13,0.807747255,20161113_183000.wav
785,HENTONAOP,19:00:00,2016-11-13,0.590534689,20161113_190000.wav
786,HENTONAOP,19:30:00,2016-11-13,0.8227376,20161113_193000.wav
787,HENTONAOP,20:00:00,2016-11-13,0.681394575,20161113_200000.wav
788,HENTONAOP,20:30:00,2016-11-13,0.866168444,20161113_203000.wav
789,HENTONAOP,21:00:00,2016-11-13,0.530692082,20161113_210000.wav
790,HENTONAOP,21:30:00,2016-11-13,0.755149298,20161113_213000.wav
791,HENTONAOP,22:00:00,2016-11-13,0.843758413,20161113_220000.wav
792,HENTONAOP,22:30:00,2016-11-13,0.773412032,20161113_223000.wav
793,HENTONAOP,23:00:00,2016-11-13,0.862538877,20161113_230000.wav
794,HENTONAOP,23:30:00,2016-11-13,0.877015373,20161113_233000.wav
795,HENTONAOP,0:00:00,2016-11-14,0.984287508,20161114_000000.wav
796,HENTONAOP,0:30:00,2016-11-14,0.924208166,20161114_003000.wav
797,HENTONAOP,1:00:00,2016-11-14,0.968794989,20161114_010000.wav
798,HENTONAOP,1:30:00,2016-11-14,0.996761745,20161114_013000.wav
799,HENTONAOP,2:00:00,2016-11-14,0.998605527,20161114_020000.wav
800,HENTONAOP,2:30:00,2016-11-14,0.999291374,20161114_023000.wav
801,HENTONAOP,3:00:00,2016-11-14,0.974551976,20161114_030000.wav
802,HENTONAOP,3:30:00,2016-11-14,0.655937546,20161114_033000.wav
803,HENTONAOP,4:00:00,2016-11-14,0.660784194,20161114_040000.wav
804,HENTONAOP,4:30:00,2016-11-14,0.619846062,20161114_043000.wav
805,HENTONAOP,5:00:00,2016-11-14,0.79858649,20161114_050000.wav
806,HENTONAOP,5:30:00,2016-11-14,0.82347614,20161114_053000.wav
807,HENTONAOP,6:00:00,2016-11-14,0.691343685,20161114_060000.wav
808,HENTONAOP,6:30:00,2016-11-14,0.49668117,20161114_063000.wav
809,HENTONAOP,7:00:00,2016-11-14,-0.159336232,20161114_070000.wav
810,HENTONAOP,7:30:00,2016-11-14,0.453104547,20161114_073000.wav
811,HENTONAOP,8:00:00,2016-11-14,0.425881781,20161114_080000.wav
812,HENTONAOP,8:30:00,2016-11-14,-0.031282965,20161114_083000.wav
813,HENTONAOP,9:00:00,2016-11-14,0.753732598,20161114_090000.wav
814,HENTONAOP,9:30:00,2016-11-14,0.886718142,20161114_093000.wav
815,HENTONAOP,10:00:00,2016-11-14,0.948577641,20161114_100000.wav
816,HENTONAOP,10:30:00,2016-11-14,0.933793644,20161114_103000.wav
817,HENTONAOP,11:00:00,2016-11-14,0.966735508,20161114_110000.wav
818,HENTONAOP,11:30:00,2016-11-14,0.964453445,20161114_113000.wav
819,HENTONAOP,12:00:00,2016-11-14,0.951917435,20161114_120000.wav
820,HENTONAOP,12:30:00,2016-11-14,0.826454736,20161114_123000.wav
821,HENTONAOP,13:00:00,2016-11-14,0.721826189,20161114_130000.wav
822,HENTONAOP,13:30:00,2016-11-14,0.87714212,20161114_133000.wav
823,HENTONAOP,14:00:00,2016-11-14,0.810625719,20161114_140000.wav
824,HENTONAOP,14:30:00,2016-11-14,0.929632207,20161114_143000.wav
825,HENTONAOP,15:00:00,2016-11-14,0.949693009,20161114_150000.wav
826,HENTONAOP,15:30:00,2016-11-14,0.944269383,20161114_153000.wav
827,HENTONAOP,16:00:00,2016-11-14,0.951950508,20161114_160000.wav
828,HENTONAOP,16:30:00,2016-11-14,0.937665602,20161114_163000.wav
829,HENTONAOP,17:00:00,2016-11-14,0.85705351,20161114_170000.wav
830,HENTONAOP,17:30:00,2016-11-14,0.940829726,20161114_173000.wav
831,HENTONAOP,18:00:00,2016-11-14,0.32361741,20161114_180000.wav
832,HENTONAOP,18:30:00,2016-11-14,0.516448958,20161114_183000.wav
833,HENTONAOP,19:00:00,2016-11-14,0.812678411,20161114_190000.wav
834,HENTONAOP,19:30:00,2016-11-14,0.845895603,20161114_193000.wav
835,HENTONAOP,20:00:00,2016-11-14,0.800824287,20161114_200000.wav
836,HENTONAOP,20:30:00,2016-11-14,0.906087462,20161114_203000.wav
837,HENTONAOP,21:00:00,2016-11-14,0.907307912,20161114_210000.wav
838,HENTONAOP,21:30:00,2016-11-14,0.856294939,20161114_213000.wav
839,HENTONAOP,22:00:00,2016-11-14,0.799606037,20161114_220000.wav
840,HENTONAOP,22:30:00,2016-11-14,0.892042635,20161114_223000.wav
841,HENTONAOP,23:00:00,2016-11-14,0.963126659,20161114_230000.wav
842,HENTONAOP,23:30:00,2016-11-14,0.944156982,20161114_233000.wav
843,HENTONAOP,0:00:00,2016-11-15,0.997868692,20161115_000000.wav
844,HENTONAOP,0:30:00,2016-11-15,0.999051698,20161115_003000.wav
845,HENTONAOP,1:00:00,2016-11-15,0.999480063,20161115_010000.wav
846,HENTONAOP,1:30:00,2016-11-15,0.998840095,20161115_013000.wav
847,HENTONAOP,2:00:00,2016-11-15,0.9993194,20161115_020000.wav
848,HENTONAOP,2:30:00,2016-11-15,0.998591639,20161115_023000.wav
849,HENTONAOP,3:00:00,2016-11-15,0.900364885,20161115_030000.wav
850,HENTONAOP,3:30:00,2016-11-15,0.769344205,20161115_033000.wav
851,HENTONAOP,4:00:00,2016-11-15,0.804592911,20161115_040000.wav
852,HENTONAOP,4:30:00,2016-11-15,0.538060072,20161115_043000.wav
853,HENTONAOP,5:00:00,2016-11-15,0.629859993,20161115_050000.wav
854,HENTONAOP,5:30:00,2016-11-15,0.835867261,20161115_053000.wav
855,HENTONAOP,6:00:00,2016-11-15,0.624221574,20161115_060000.wav
856,HENTONAOP,6:30:00,2016-11-15,0.671557414,20161115_063000.wav
857,HENTONAOP,7:00:00,2016-11-15,0.263979019,20161115_070000.wav
858,HENTONAOP,7:30:00,2016-11-15,0.245374341,20161115_073000.wav
859,HENTONAOP,8:00:00,2016-11-15,0.246449524,20161115_080000.wav
860,HENTONAOP,8:30:00,2016-11-15,0.890270319,20161115_083000.wav
861,HENTONAOP,9:00:00,2016-11-15,0.90684389,20161115_090000.wav
862,HENTONAOP,9:30:00,2016-11-15,0.463852474,20161115_093000.wav
863,HENTONAOP,10:00:00,2016-11-15,0.401206185,20161115_100000.wav
864,HENTONAOP,10:30:00,2016-11-15,0.531705802,20161115_103000.wav
865,HENTONAOP,11:00:00,2016-11-15,0.847773471,20161115_110000.wav
866,HENTONAOP,11:30:00,2016-11-15,0.770333123,20161115_113000.wav
867,HENTONAOP,12:00:00,2016-11-15,0.932253199,20161115_120000.wav
868,HENTONAOP,12:30:00,2016-11-15,0.926424171,20161115_123000.wav
869,HENTONAOP,13:00:00,2016-11-15,0.17961974,20161115_130000.wav
870,HENTONAOP,13:30:00,2016-11-15,0.683771622,20161115_133000.wav
871,HENTONAOP,14:00:00,2016-11-15,0.720467494,20161115_140000.wav
872,HENTONAOP,14:30:00,2016-11-15,0.82487772,20161115_143000.wav
873,HENTONAOP,15:00:00,2016-11-15,0.860024923,20161115_150000.wav
874,HENTONAOP,15:30:00,2016-11-15,0.455027696,20161115_153000.wav
875,HENTONAOP,16:00:00,2016-11-15,0.50110077,20161115_160000.wav
876,HENTONAOP,16:30:00,2016-11-15,0.529974644,20161115_163000.wav
877,HENTONAOP,17:00:00,2016-11-15,0.474877132,20161115_170000.wav
878,HENTONAOP,17:30:00,2016-11-15,0.866479003,20161115_173000.wav
879,HENTONAOP,18:00:00,2016-11-15,0.27015294,20161115_180000.wav
880,HENTONAOP,18:30:00,2016-11-15,0.389823959,20161115_183000.wav
881,HENTONAOP,19:00:00,2016-11-15,0.359682589,20161115_190000.wav
882,HENTONAOP,19:30:00,2016-11-15,0.465271132,20161115_193000.wav
883,HENTONAOP,20:00:00,2016-11-15,0.575094736,20161115_200000.wav
884,HENTONAOP,20:30:00,2016-11-15,0.477141774,20161115_203000.wav
885,HENTONAOP,21:00:00,2016-11-15,0.727823053,20161115_210000.wav
886,HENTONAOP,21:30:00,2016-11-15,0.77299335,20161115_213000.wav
887,HENTONAOP,22:00:00,2016-11-15,0.49926286,20161115_220000.wav
888,HENTONAOP,22:30:00,2016-11-15,0.888579506,20161115_223000.wav
889,HENTONAOP,23:00:00,2016-11-15,0.584220755,20161115_230000.wav
890,HENTONAOP,23:30:00,2016-11-15,0.513606128,20161115_233000.wav
891,HENTONAOP,0:00:00,2016-11-16,0.726097902,20161116_000000.wav
892,HENTONAOP,0:30:00,2016-11-16,0.636619832,20161116_003000.wav
893,HENTONAOP,1:00:00,2016-11-16,0.606114629,20161116_010000.wav
894,HENTONAOP,1:30:00,2016-11-16,0.833475006,20161116_013000.wav
895,HENTONAOP,2:00:00,2016-11-16,0.518745213,20161116_020000.wav
896,HENTONAOP,2:30:00,2016-11-16,0.436315675,20161116_023000.wav
897,HENTONAOP,3:00:00,2016-11-16,0.395503458,20161116_030000.wav
898,HENTONAOP,3:30:00,2016-11-16,0.313904861,20161116_033000.wav
899,HENTONAOP,4:00:00,2016-11-16,0.381638775,20161116_040000.wav
900,HENTONAOP,4:30:00,2016-11-16,0.43190532,20161116_043000.wav
901,HENTONAOP,5:00:00,2016-11-16,0.360793798,20161116_050000.wav
902,HENTONAOP,5:30:00,2016-11-16,0.377964481,20161116_053000.wav
903,HENTONAOP,6:00:00,2016-11-16,0.472869948,20161116_060000.wav
904,HENTONAOP,6:30:00,2016-11-16,0.605598682,20161116_063000.wav
905,HENTONAOP,7:00:00,2016-11-16,0.680566341,20161116_070000.wav
906,HENTONAOP,7:30:00,2016-11-16,0.525752275,20161116_073000.wav
907,HENTONAOP,8:00:00,2016-11-16,0.477187226,20161116_080000.wav
908,HENTONAOP,8:30:00,2016-11-16,0.640055098,20161116_083000.wav
909,HENTONAOP,9:00:00,2016-11-16,0.401602916,20161116_090000.wav
910,HENTONAOP,9:30:00,2016-11-16,0.915858396,20161116_093000.wav
911,HENTONAOP,10:00:00,2016-11-16,0.629391174,20161116_100000.wav
912,HENTONAOP,10:30:00,2016-11-16,0.880893877,20161116_103000.wav
913,HENTONAOP,11:00:00,2016-11-16,0.874247758,20161116_110000.wav
914,HENTONAOP,11:30:00,2016-11-16,0.830922833,20161116_113000.wav
915,HENTONAOP,12:00:00,2016-11-16,0.641410668,20161116_120000.wav
916,HENTONAOP,12:30:00,2016-11-16,0.918368273,20161116_123000.wav
917,HENTONAOP,13:00:00,2016-11-16,0.660882324,20161116_130000.wav
918,HENTONAOP,13:30:00,2016-11-16,0.767575829,20161116_133000.wav
919,HENTONAOP,14:00:00,2016-11-16,0.839829745,20161116_140000.wav
920,HENTONAOP,14:30:00,2016-11-16,0.239753348,20161116_143000.wav
921,HENTONAOP,15:00:00,2016-11-16,0.525072199,20161116_150000.wav
922,HENTONAOP,15:30:00,2016-11-16,0.630166933,20161116_153000.wav
923,HENTONAOP,16:00:00,2016-11-16,0.153643828,20161116_160000.wav
924,HENTONAOP,16:30:00,2016-11-16,0.236720159,20161116_163000.wav
925,HENTONAOP,17:00:00,2016-11-16,0.124796089,20161116_170000.wav
926,HENTONAOP,17:30:00,2016-11-16,0.414982178,20161116_173000.wav
927,HENTONAOP,18:00:00,2016-11-16,-0.292219625,20161116_180000.wav
928,HENTONAOP,18:30:00,2016-11-16,0.588300918,20161116_183000.wav
929,HENTONAOP,19:00:00,2016-11-16,0.381657702,20161116_190000.wav
930,HENTONAOP,19:30:00,2016-11-16,0.414832623,20161116_193000.wav
931,HENTONAOP,20:00:00,2016-11-16,0.299562861,20161116_200000.wav
932,HENTONAOP,20:30:00,2016-11-16,0.237523126,20161116_203000.wav
933,HENTONAOP,21:00:00,2016-11-16,0.772082632,20161116_210000.wav
934,HENTONAOP,21:30:00,2016-11-16,0.617984208,20161116_213000.wav
935,HENTONAOP,22:00:00,2016-11-16,0.408709262,20161116_220000.wav
936,HENTONAOP,22:30:00,2016-11-16,0.279356065,20161116_223000.wav
937,HENTONAOP,23:00:00,2016-11-16,0.404289204,20161116_230000.wav
938,HENTONAOP,23:30:00,2016-11-16,0.083051838,20161116_233000.wav
939,HENTONAOP,0:00:00,2016-11-17,0.100801103,20161117_000000.wav
940,HENTONAOP,0:30:00,2016-11-17,-0.049557726,20161117_003000.wav
941,HENTONAOP,1:00:00,2016-11-17,-0.196061448,20161117_010000.wav
942,HENTONAOP,1:30:00,2016-11-17,-0.078283647,20161117_013000.wav
943,HENTONAOP,2:00:00,2016-11-17,-0.272730284,20161117_020000.wav
944,HENTONAOP,2:30:00,2016-11-17,-0.341095461,20161117_023000.wav
945,HENTONAOP,3:00:00,2016-11-17,-0.36933004,20161117_030000.wav
946,HENTONAOP,3:30:00,2016-11-17,-0.33355552,20161117_033000.wav
947,HENTONAOP,4:00:00,2016-11-17,-0.34584608,20161117_040000.wav
948,HENTONAOP,4:30:00,2016-11-17,-0.385613292,20161117_043000.wav
949,HENTONAOP,5:00:00,2016-11-17,-0.153813265,20161117_050000.wav
950,HENTONAOP,5:30:00,2016-11-17,-0.31378333,20161117_053000.wav
951,HENTONAOP,6:00:00,2016-11-17,-0.236771966,20161117_060000.wav
952,HENTONAOP,6:30:00,2016-11-17,0.376881711,20161117_063000.wav
953,HENTONAOP,7:00:00,2016-11-17,-0.314735528,20161117_070000.wav
954,HENTONAOP,7:30:00,2016-11-17,-0.410884189,20161117_073000.wav
955,HENTONAOP,8:00:00,2016-11-17,0.626185415,20161117_080000.wav
956,HENTONAOP,8:30:00,2016-11-17,0.580344339,20161117_083000.wav
957,HENTONAOP,9:00:00,2016-11-17,0.506273338,20161117_090000.wav
958,HENTONAOP,9:30:00,2016-11-17,0.677274458,20161117_093000.wav
959,HENTONAOP,10:00:00,2016-11-17,0.718911857,20161117_100000.wav
960,HENTONAOP,10:30:00,2016-11-17,0.956977833,20161117_103000.wav
961,HENTONAOP,11:00:00,2016-11-17,0.936042781,20161117_110000.wav
962,HENTONAOP,11:30:00,2016-11-17,0.947671265,20161117_113000.wav
963,HENTONAOP,12:00:00,2016-11-17,0.873751092,20161117_120000.wav
964,HENTONAOP,12:30:00,2016-11-17,0.878857042,20161117_123000.wav
965,HENTONAOP,13:00:00,2016-11-17,0.824361395,20161117_130000.wav
966,HENTONAOP,13:30:00,2016-11-17,0.705984362,20161117_133000.wav
967,HENTONAOP,14:00:00,2016-11-17,0.635849173,20161117_140000.wav
968,HENTONAOP,14:30:00,2016-11-17,0.742834634,20161117_143000.wav
969,HENTONAOP,15:00:00,2016-11-17,0.858459339,20161117_150000.wav
970,HENTONAOP,15:30:00,2016-11-17,0.511543113,20161117_153000.wav
971,HENTONAOP,16:00:00,2016-11-17,0.694183953,20161117_160000.wav
972,HENTONAOP,16:30:00,2016-11-17,0.768714798,20161117_163000.wav
973,HENTONAOP,17:00:00,2016-11-17,0.586698494,20161117_170000.wav
974,HENTONAOP,17:30:00,2016-11-17,0.773247848,20161117_173000.wav
975,HENTONAOP,18:00:00,2016-11-17,0.330165419,20161117_180000.wav
976,HENTONAOP,18:30:00,2016-11-17,0.998652521,20161117_183000.wav
977,HENTONAOP,19:00:00,2016-11-17,0.999164633,20161117_190000.wav
978,HENTONAOP,19:30:00,2016-11-17,0.999157942,20161117_193000.wav
979,HENTONAOP,20:00:00,2016-11-17,0.999342765,20161117_200000.wav
980,HENTONAOP,20:30:00,2016-11-17,0.999480817,20161117_203000.wav
981,HENTONAOP,21:00:00,2016-11-17,0.999048369,20161117_210000.wav
982,HENTONAOP,21:30:00,2016-11-17,0.996177552,20161117_213000.wav
983,HENTONAOP,22:00:00,2016-11-17,0.990874488,20161117_220000.wav
984,HENTONAOP,22:30:00,2016-11-17,0.785655051,20161117_223000.wav
985,HENTONAOP,23:00:00,2016-11-17,0.782046291,20161117_230000.wav
986,HENTONAOP,23:30:00,2016-11-17,0.797601505,20161117_233000.wav
987,HENTONAOP,0:00:00,2016-11-18,0.642003202,20161118_000000.wav
988,HENTONAOP,0:30:00,2016-11-18,0.745611352,20161118_003000.wav
989,HENTONAOP,1:00:00,2016-11-18,0.72801962,20161118_010000.wav
990,HENTONAOP,1:30:00,2016-11-18,0.74857246,20161118_013000.wav
991,HENTONAOP,2:00:00,2016-11-18,0.695663064,20161118_020000.wav
992,HENTONAOP,2:30:00,2016-11-18,0.669614911,20161118_023000.wav
993,HENTONAOP,3:00:00,2016-11-18,0.389165715,20161118_030000.wav
994,HENTONAOP,3:30:00,2016-11-18,0.665690869,20161118_033000.wav
995,HENTONAOP,4:00:00,2016-11-18,0.439281891,20161118_040000.wav
996,HENTONAOP,4:30:00,2016-11-18,0.553698074,20161118_043000.wav
997,HENTONAOP,5:00:00,2016-11-18,0.70320766,20161118_050000.wav
998,HENTONAOP,5:30:00,2016-11-18,0.362103332,20161118_053000.wav
999,HENTONAOP,6:00:00,2016-11-18,0.308733889,20161118_060000.wav
1000,HENTONAOP,6:30:00,2016-11-18,0.595523023,20161118_063000.wav
1001,HENTONAOP,7:00:00,2016-11-18,0.271014562,20161118_070000.wav
1002,HENTONAOP,7:30:00,2016-11-18,0.928955983,20161118_073000.wav
1003,HENTONAOP,8:00:00,2016-11-18,0.458255311,20161118_080000.wav
1004,HENTONAOP,8:30:00,2016-11-18,0.620015463,20161118_083000.wav
1005,HENTONAOP,9:00:00,2016-11-18,0.579830473,20161118_090000.wav
1006,HENTONAOP,9:30:00,2016-11-18,0.035353682,20161118_093000.wav
1007,HENTONAOP,10:00:00,2016-11-18,0.903912236,20161118_100000.wav
1008,HENTONAOP,10:30:00,2016-11-18,0.91609512,20161118_103000.wav
1009,HENTONAOP,11:00:00,2016-11-18,0.704323145,20161118_110000.wav
1010,HENTONAOP,11:30:00,2016-11-18,0.826780634,20161118_113000.wav
1011,HENTONAOP,12:00:00,2016-11-18,0.676144549,20161118_120000.wav
1012,HENTONAOP,12:30:00,2016-11-18,0.929124692,20161118_123000.wav
1013,HENTONAOP,13:00:00,2016-11-18,0.904464302,20161118_130000.wav
1014,HENTONAOP,13:30:00,2016-11-18,0.708323644,20161118_133000.wav
1015,HENTONAOP,14:00:00,2016-11-18,0.765349144,20161118_140000.wav
1016,HENTONAOP,14:30:00,2016-11-18,0.874551128,20161118_143000.wav
1017,HENTONAOP,15:00:00,2016-11-18,0.728050827,20161118_150000.wav
1018,HENTONAOP,15:30:00,2016-11-18,0.827075111,20161118_153000.wav
1019,HENTONAOP,16:00:00,2016-11-18,0.758104665,20161118_160000.wav
1020,HENTONAOP,16:30:00,2016-11-18,0.883634482,20161118_163000.wav
1021,HENTONAOP,17:00:00,2016-11-18,0.794923736,20161118_170000.wav
1022,HENTONAOP,17:30:00,2016-11-18,0.864687183,20161118_173000.wav
1023,HENTONAOP,18:00:00,2016-11-18,0.617162093,20161118_180000.wav
1024,HENTONAOP,18:30:00,2016-11-18,0.999136806,20161118_183000.wav
1025,HENTONAOP,19:00:00,2016-11-18,0.999231147,20161118_190000.wav
1026,HENTONAOP,19:30:00,2016-11-18,0.998919639,20161118_193000.wav
1027,HENTONAOP,20:00:00,2016-11-18,0.999130192,20161118_200000.wav
1028,HENTONAOP,20:30:00,2016-11-18,0.999494871,20161118_203000.wav
1029,HENTONAOP,21:00:00,2016-11-18,0.999501937,20161118_210000.wav
1030,HENTONAOP,21:30:00,2016-11-18,0.999196433,20161118_213000.wav
1031,HENTONAOP,22:00:00,2016-11-18,0.999286063,20161118_220000.wav
1032,HENTONAOP,22:30:00,2016-11-18,0.99874261,20161118_223000.wav
1033,HENTONAOP,23:00:00,2016-11-18,0.9993594,20161118_230000.wav
1034,HENTONAOP,23:30:00,2016-11-18,0.998743162,20161118_233000.wav
1035,HENTONAOP,0:00:00,2016-11-19,0.995382127,20161119_000000.wav
1036,HENTONAOP,0:30:00,2016-11-19,0.994309504,20161119_003000.wav
1037,HENTONAOP,1:00:00,2016-11-19,0.994148295,20161119_010000.wav
1038,HENTONAOP,1:30:00,2016-11-19,0.992192757,20161119_013000.wav
1039,HENTONAOP,2:00:00,2016-11-19,0.894277629,20161119_020000.wav
1040,HENTONAOP,2:30:00,2016-11-19,0.968749367,20161119_023000.wav
1041,HENTONAOP,3:00:00,2016-11-19,0.926212433,20161119_030000.wav
1042,HENTONAOP,3:30:00,2016-11-19,0.915138039,20161119_033000.wav
1043,HENTONAOP,4:00:00,2016-11-19,0.930795316,20161119_040000.wav
1044,HENTONAOP,4:30:00,2016-11-19,0.562816528,20161119_043000.wav
1045,HENTONAOP,5:00:00,2016-11-19,0.754266627,20161119_050000.wav
1046,HENTONAOP,5:30:00,2016-11-19,0.846824072,20161119_053000.wav
1047,HENTONAOP,6:00:00,2016-11-19,0.845957823,20161119_060000.wav
1048,HENTONAOP,6:30:00,2016-11-19,0.736050097,20161119_063000.wav
1049,HENTONAOP,7:00:00,2016-11-19,0.767848115,20161119_070000.wav
1050,HENTONAOP,7:30:00,2016-11-19,0.721880459,20161119_073000.wav
1051,HENTONAOP,8:00:00,2016-11-19,-0.165556363,20161119_080000.wav
1052,HENTONAOP,8:30:00,2016-11-19,0.73103773,20161119_083000.wav
1053,HENTONAOP,9:00:00,2016-11-19,0.682411281,20161119_090000.wav
1054,HENTONAOP,9:30:00,2016-11-19,0.811681205,20161119_093000.wav
1055,HENTONAOP,10:00:00,2016-11-19,0.944983545,20161119_100000.wav
1056,HENTONAOP,10:30:00,2016-11-19,0.970947936,20161119_103000.wav
1057,HENTONAOP,11:00:00,2016-11-19,0.80353961,20161119_110000.wav
1058,HENTONAOP,11:30:00,2016-11-19,0.69662456,20161119_113000.wav
1059,HENTONAOP,12:00:00,2016-11-19,0.880119018,20161119_120000.wav
1060,HENTONAOP,12:30:00,2016-11-19,0.960503734,20161119_123000.wav
1061,HENTONAOP,13:00:00,2016-11-19,0.948747366,20161119_130000.wav
1062,HENTONAOP,13:30:00,2016-11-19,0.928528744,20161119_133000.wav
1063,HENTONAOP,14:00:00,2016-11-19,0.908978498,20161119_140000.wav
1064,HENTONAOP,14:30:00,2016-11-19,0.880977334,20161119_143000.wav
1065,HENTONAOP,15:00:00,2016-11-19,0.603687684,20161119_150000.wav
1066,HENTONAOP,15:30:00,2016-11-19,0.937099403,20161119_153000.wav
1067,HENTONAOP,16:00:00,2016-11-19,0.834100465,20161119_160000.wav
1068,HENTONAOP,16:30:00,2016-11-19,0.764754557,20161119_163000.wav
1069,HENTONAOP,17:00:00,2016-11-19,0.491155712,20161119_170000.wav
1070,HENTONAOP,17:30:00,2016-11-19,0.451200227,20161119_173000.wav
1071,HENTONAOP,18:00:00,2016-11-19,0.451548763,20161119_180000.wav
1072,HENTONAOP,18:30:00,2016-11-19,0.480838398,20161119_183000.wav
1073,HENTONAOP,19:00:00,2016-11-19,0.523469958,20161119_190000.wav
1074,HENTONAOP,19:30:00,2016-11-19,0.487408868,20161119_193000.wav
1075,HENTONAOP,20:00:00,2016-11-19,0.607390526,20161119_200000.wav
1076,HENTONAOP,20:30:00,2016-11-19,0.467426761,20161119_203000.wav
1077,HENTONAOP,21:00:00,2016-11-19,0.677559944,20161119_210000.wav
1078,HENTONAOP,21:30:00,2016-11-19,0.917713798,20161119_213000.wav
1079,HENTONAOP,22:00:00,2016-11-19,0.925204361,20161119_220000.wav
1080,HENTONAOP,22:30:00,2016-11-19,0.92719281,20161119_223000.wav
1081,HENTONAOP,23:00:00,2016-11-19,0.938653659,20161119_230000.wav
1082,HENTONAOP,23:30:00,2016-11-19,0.967521874,20161119_233000.wav
1083,HENTONAOP,0:00:00,2016-11-20,0.957608844,20161120_000000.wav
1084,HENTONAOP,0:30:00,2016-11-20,0.965340447,20161120_003000.wav
1085,HENTONAOP,1:00:00,2016-11-20,0.97133692,20161120_010000.wav
1086,HENTONAOP,1:30:00,2016-11-20,0.982388852,20161120_013000.wav
1087,HENTONAOP,2:00:00,2016-11-20,0.935254729,20161120_020000.wav
1088,HENTONAOP,2:30:00,2016-11-20,0.971104248,20161120_023000.wav
1089,HENTONAOP,3:00:00,2016-11-20,0.953849376,20161120_030000.wav
1090,HENTONAOP,3:30:00,2016-11-20,0.969634049,20161120_033000.wav
1091,HENTONAOP,4:00:00,2016-11-20,0.97679972,20161120_040000.wav
1092,HENTONAOP,4:30:00,2016-11-20,0.950543714,20161120_043000.wav
1093,HENTONAOP,5:00:00,2016-11-20,0.922631511,20161120_050000.wav
1094,HENTONAOP,5:30:00,2016-11-20,0.944084449,20161120_053000.wav
1095,HENTONAOP,6:00:00,2016-11-20,0.908177461,20161120_060000.wav
1096,HENTONAOP,6:30:00,2016-11-20,0.824677156,20161120_063000.wav
1097,HENTONAOP,7:00:00,2016-11-20,0.657725235,20161120_070000.wav
1098,HENTONAOP,7:30:00,2016-11-20,0.840706817,20161120_073000.wav
1099,HENTONAOP,8:00:00,2016-11-20,0.621834844,20161120_080000.wav
